#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
New Mockup 1_3widgets.png,15730,"{}",3,0,"{""name"":""rect"",""x"":138,""y"":139,""width"":99,""height"":17}","{""widget_name"":""Checkbox""}"
New Mockup 1_3widgets.png,15730,"{}",3,1,"{""name"":""rect"",""x"":282,""y"":331,""width"":92,""height"":26}","{""widget_name"":""ComboBox""}"
New Mockup 1_3widgets.png,15730,"{}",3,2,"{""name"":""rect"",""x"":131,""y"":218,""width"":58,""height"":23}","{""widget_name"":""Button""}"
New Mockup 2_3widgets.png,15707,"{}",3,0,"{""name"":""rect"",""x"":49,""y"":96,""width"":96,""height"":16}","{""widget_name"":""Checkbox""}"
New Mockup 2_3widgets.png,15707,"{}",3,1,"{""name"":""rect"",""x"":277,""y"":326,""width"":89,""height"":28}","{""widget_name"":""ComboBox""}"
New Mockup 2_3widgets.png,15707,"{}",3,2,"{""name"":""rect"",""x"":129,""y"":216,""width"":63,""height"":24}","{""widget_name"":""Button""}"
New Mockup 3_3widgets.png,15731,"{}",3,0,"{""name"":""rect"",""x"":166,""y"":94,""width"":89,""height"":16}","{""widget_name"":""Checkbox""}"
New Mockup 3_3widgets.png,15731,"{}",3,1,"{""name"":""rect"",""x"":279,""y"":326,""width"":96,""height"":30}","{""widget_name"":""ComboBox""}"
New Mockup 3_3widgets.png,15731,"{}",3,2,"{""name"":""rect"",""x"":127,""y"":214,""width"":64,""height"":30}","{""widget_name"":""Button""}"
New Mockup 4_3widgets.png,15808,"{}",3,0,"{""name"":""rect"",""x"":296,""y"":96,""width"":87,""height"":17}","{""widget_name"":""Checkbox""}"
New Mockup 4_3widgets.png,15808,"{}",3,1,"{""name"":""rect"",""x"":279,""y"":329,""width"":92,""height"":24}","{""widget_name"":""ComboBox""}"
New Mockup 4_3widgets.png,15808,"{}",3,2,"{""name"":""rect"",""x"":129,""y"":221,""width"":68,""height"":19}","{""widget_name"":""Button""}"
New Mockup 5_3widgets.png,15802,"{}",3,0,"{""name"":""rect"",""x"":310,""y"":181,""width"":84,""height"":17}","{""widget_name"":""Checkbox""}"
